5.000E-06,6.71565E-01
1.000E-05,6.40401E-01
1.050E-04,2.83829E-01
1.150E-04,2.62155E-01
1.250E-04,2.42237E-01
1.350E-04,2.31004E-01
1.450E-04,2.12779E-01
1.500E-05,6.10346E-01
1.550E-04,1.98950E-01
1.650E-04,1.83082E-01
1.750E-04,1.77724E-01
1.850E-04,1.67245E-01
1.950E-04,1.54842E-01
2.000E-05,5.83154E-01
2.050E-04,1.47347E-01
2.150E-04,1.46741E-01
2.250E-04,1.42520E-01
2.350E-04,1.28402E-01
2.450E-04,1.31195E-01
2.500E-05,5.57062E-01
2.650E-04,1.26795E-01
2.850E-04,1.07968E-01
3.000E-05,5.32512E-01
3.050E-04,1.15698E-01
3.250E-04,1.03947E-01
3.500E-05,5.08776E-01
4.000E-05,4.85827E-01
4.500E-05,4.65630E-01
5.000E-05,4.46515E-01
5.500E-05,4.26056E-01
6.000E-05,4.06806E-01
6.500E-05,3.92105E-01
7.000E-05,3.73747E-01
7.500E-05,3.58781E-01
8.000E-05,3.43080E-01
8.500E-05,3.31479E-01
9.500E-05,3.06780E-01
